原始地址,规模
白云大道北黄边地铁站旁汇金大厦9楼艾丽莎服饰,500-999人
广东省中山市火炬开发区厨邦路1号,2000-5000人
东二环朝阳门,1-49人
宝安区明月花都写字楼F2411室,1-49人
大沥博爱东路33号,1000-2000人
江苏省苏州养育巷婚庆创意产业园 12栋 苏州欧可,100-499人
丽景路湘麓国际,50-99人
集团总部：无锡市县前东街1号金陵大饭店21、26楼,1000-2000人
新兴一路228号翠湖居,50-99人
江南大道中100号中广大厦2702,50-99人
沈抚新城经济开发区沈东二路61号,100-499人
东城区东四十条94号亮点设计中心A702,50-99人
上海市松江区民强路1236号(B栋东侧),1-49人
上海市威海路,1-49人
永康市武义县经济开发区牛背金工业区金牛路3号,500-999人
茶山镇茶山工业园,100-499人
宁波兆龙路195号,500-999人
常营中路万象新天一区127栋5单元302,1-49人
贵阳市观山湖区世纪金源购物中心D区,50-99人
广州市番禺区兴南大道445号合诚环境大厦8楼,1000-2000人
朝阳区大屯路科学园南里西奥中心A 22,50-99人
广州市越秀区东风中路418号华以泰国际大厦8楼,500-999人
角门西路18号枫竹苑一区0502,50-99人
北京石景山金融街（长安中心）通城街26号院4号楼806室,1-49人
昌平区回龙观东大街338号腾讯众创空间A305,1-49人
北京市朝阳区曙光西里甲一号第三置业A座20层,500-999人
成都金牛区营门口乡农市街59号金港商城B-2-602,500-999人
青羊区文家街道光耀三路188号,50-99人
武汉市东湖高新区光谷智慧园27栋,500-999人
河北大街中段438号 赛格家居欧美生活馆,100-499人
园区星湖街328号,50-99人
延安西路2633号,100-499人
五星路198瑞晶国际403,1-49人
中山市石岐区海景路一号皮阿诺大厦,1000-2000人
常州青洋北路69号,500-999人
长宁区虹桥路996弄71号,1000-2000人
武汉市江岸区武汉天地企业中心,100-499人
沂水县沂博路39号,1000-2000人
和平区福安大街/荣业大街(路口),2000-5000人
广东省佛山市顺德区乐从镇良教工业区蓝鹰中心(良教沙公交站旁）,100-499人
广州市海珠区新港西路大江冲25号中图大厦3楼（老板电器）,1000-2000人
湖南省长沙市雨花区马王堆南路259号汇达大厦11楼,100-499人
北京市西城区华远街7号鄂尔多斯大厦,100-499人
北京市崇文区珠市口东大街4号楼西侧4层（4-22）,1000-2000人
深圳市南山区南海大道113-115号花样年美年广场五栋九楼,500-999人
中山市港口镇石特工业区沙港西路86号,1000-2000人
海珠区新港东路1088号中洲中心交易中心1803室,50-99人
朝阳区红庄国际文化保税创新园,1-49人
海珠区广州大桥西金菊路10号万宜华轩5E2,1-49人
广州市越秀区西湖路12号广百商务楼2501-2507,500-999人
白云区太和镇柏塘工业区草塘路22号,100-499人
深圳市宝安区留仙二路美生创谷科技创新园智谷楼5层,100-499人
河北省廊坊市经济技术开发区爱民东道2211号,100-499人
三元里大道岗贝路1号（鸿盈汇9楼）,500-999人
天河区长湴白沙水路87号201,1000-2000人
武汉市经济技术开发区车城南街59号,1000-2000人
朝外SOHO,50-99人
万道路与四环路交汇处,100-499人
杭州市江干区富春路308号华成国际发展大厦20楼,500-999人
广州市天河区林和中路156号天誉花园一期首层,100-499人
临汾市洪洞县城新建路,100-499人
滨江区滨安路1335号,500-999人
宁波市鄞州区古林镇陈横楼工业区(位于鄞州区轻纺城附近，123路公交可到） ,1000-2000人
鄞州区福庆南路1996号,1000-2000人
北京市朝阳区垂杨柳中街4号院蓝地大厦,1000-2000人
东莞庄路鸿德国际酒店9楼,100-499人
浙江嘉兴市经济开发区开禧路1128号,500-999人
新华路338号创汇首座,100-499人
广州市白云区远景路时代新都汇商业中心A栋8楼,500-999人
安康市高新区科技路16号,100-499人
津塘公路433号,100-499人
成都市人民南路一段97号现代之窗9-1,500-999人
顾北路666弄170号103,100-499人
南京市雨花经济开发区龙腾南路32号,500-999人
深圳市福田区福虹路世界贸易广场Ａ座14（15Ａ）楼,500-999人
广州市天河区珠江新城华夏路30号富力盈通17楼,1000-2000人
南湖区七星镇七星都市产业园二期东大中路358号,100-499人
上海市静安区紫安大厦2楼,1-49人
珠海市香洲区金鼎镇金洲路16号,500-999人
南芦公路8号（站牌薛家宅站）,1000-2000人
花都区镜湖大道33号财富工业园,100-499人
湖南省长沙市芙蓉中路二段明城国际中心3608室,500-999人
朝阳区金盏乡皮村环岛南,100-499人
大渡河路168弄26号K栋1205室,100-499人
越都路2号,100-499人
安吉县经济技术开发区永艺西路1号,2000-5000人
深圳市福田区深南大道7888号东海国际中心A座19F,500-999人
内蒙古呼和浩特市玉泉区裕隆工业园区C区15号,500-999人
库尔勒经济技术开发区西姆莱斯路南侧乐悟路西侧,2000-5000人
徐汇区零陵路583海洋石油大厦22楼,500-999人
深圳市罗湖区深南东路2001号鸿昌广场28层,1000-2000人
贵州省贵阳市乌当区水田镇,100-499人
草场地艺术区246号,100-499人
溧水经济开发区幸福路,500-999人
白云区嘉禾联边M3创意园B栋201-202,100-499人
天河区珠江新城富力中心,1-49人
黑龙江省哈尔滨市道里区中央大街31号,500-999人
广州市白云区联和路鹤联街8立方创意产业园A2栋434-435,1-49人
郑州市郑东新区农业路如意西路交汇处建业总部港F座6 层,100-499人
闵行区沪闵路7940号宁谷国际1111,500-999人
天河区天河路551号,50-99人
建邺区庐山路188号新地中心一期901室,50-99人
黑龙江省双城市东环城南路人工湖对面 ,1000-2000人
新北门车站附近杰民商贸3栋2单元3楼,50-99人
思明区鹭江道96号A幢28楼,50-99人
北京市丰台区南四环西路188号总部基地3区1号楼,1000-2000人
广州市越秀区六榕路3号,1000-2000人
山西省太原市高新开发区长治路251号 ,2000-5000人
阆中市公园路63号,1000-2000人
碑林区永乐大厦-b座,100-499人
沪太路951号1号楼3楼,100-499人
杭州余杭区乔司乔莫西路5号地铁1号线乔司站B出口附近,100-499人
布吉宝丽路104号,1-49人
上海浦北路7号2206-2212室,50-99人
北京市朝阳区工人体育场北路4号院70号楼6M 3层,100-499人
南山区南油第四工业区-5栋3楼,100-499人
华冠路191号,100-499人
揭东开发区朝阳大道南段,500-999人
北京市朝阳区光华路7号汉威大厦西区9层B5室,100-499人
白云区国际单位-创意园二期,1-49人
深圳市罗湖区深南东路中建大厦15楼,100-499人
新城区朝阳国际广场-b座,500-999人
楚河汉街凯德1818广场37楼,2000-5000人
广州市越秀区广州大道中路179号（粤康阁）三楼全层,100-499人
南海区狮山镇小塘金达路12号,500-999人
亦庄经济技术开发区科创十二街鸿坤云时代C座1602-1603（京东总部对面）,100-499人
逸景路珠江轻纺大厦B区A2栋24楼,500-999人
成都市金牛区全兴路9号,1000-2000人
临平西子国际商务楼1幢6楼,100-499人
中央大街31号,500-999人
广东省鹤山市沙坪镇莺朗工业区318号,100-499人
青羊区蜀金路1号金沙万瑞中心B座401~403,500-999人
广州市珠江新城临江大道5号保利中心15楼（广州公司地址）,500-999人
广州市天河区珠江新城珠江西路5号广州国际金融中心29楼,2000-5000人
新金桥路932号,500-999人
江门市棠下镇丰盛工业园利华家具有限公司,100-499人
南京市玄武去钟灵街50号汇通达大厦,1000-2000人
江苏南京市中山东路311-2号五星控股大厦,2000-5000人
上海青浦区,100-499人
成都市锦江区锦华路86号,100-499人
柯桥区安昌工业园区兴工路26号,100-499人
静安区国旅大厦,50-99人
经济开发区八角井路79号,2000-5000人
河口区仙河镇工业园,100-499人
上海浦东新区东方路3539号7号楼,50-99人
珠海保税区联峰路珠海中富公司,2000-5000人
上海市嘉定区嘉戬公路立新路23号,100-499人
海珠区杨协成电子创意园,100-499人
广东省中山市中山四路57号宏宇大厦1座22楼杨氏果业,100-499人
德清县雷甸开发区东升路177号,500-999人
成都市高新区天益街38号理想中心1栋,1000-2000人
浦东新区高科西路1862号外贸大楼5楼,500-999人
上海市浦东新区浦东大道138号永华大厦25B室,50-99人
郑州市二七区民主路10号华润大厦35F,100-499人
人民中路三段2号万富大厦16层,500-999人
浙江杭州经济技术开发区18号大街950号,100-499人
我格广场,50-99人
思瑞克斯,500-999人
佛山市顺德区勒流镇港口路众涌新工业区1-1-2号炬森工业园,1000-2000人
深圳市宝安北路与梅园路交汇处,1000-2000人
广州市天河软件园建工路12号西梯4楼 ,1000-2000人
雨花台区三胞集团,2000-5000人
景阳街181号,100-499人
朝阳区东坝石各庄路101号安泰迪通公司,100-499人
闵行区龙之梦购物中心(莘庄店),1-49人
北京市海淀区长春桥路5号新起点嘉园10号楼2106室,100-499人
莘砖公路258号,1-49人
苏州市工业园区星龙街428号27E,100-499人
上海市长宁区延安西路2201号国际贸易中心,100-499人
开发区源兴路555号,2000-5000人
厦门市思明区观音山商务区花莲1号雀氏财富中心（台东路站）（361000),500-999人
成都市高新区环球中心E1单元11楼9号,1000-2000人
杭州市拱墅区密渡桥路1号白马大厦28楼,2000-5000人
江宁区梅林街/前庄路(路口),100-499人
北京市朝阳区大郊亭中街2号院华腾国际3号楼7层,100-499人
越城区群贤路/绍三公路(路口),100-499人
四川省眉山市东坡区城南岷家渡,1000-2000人
杨舍镇河西路88号曼巴特购物广场,2000-5000人
观音桥富力广场8楼8-10，8-11,100-499人
闵行区金汇路538号520室,100-499人
浙江省海宁市经济开发区双宏路32号,100-499人
杭州市余杭区乔司镇三角村石塘西路1号,1000-2000人
杭州市凤起路334号同方财富大厦,100-499人
金星啤酒集团,2000-5000人
上海市浦东南路3888号,1000-2000人
槐荫区和谐广场银座写字楼1号楼,100-499人
武汉市武昌区汉街总部国际E座17楼1702,100-499人
黄浦区南苏州路,1-49人
王四营观音堂文化大道西区B119,50-99人
茶山镇刘黄村圆山路金圆制衣有限公司东侧隔壁 ,100-499人
郑东新区农业东路与如意西路交汇处建业总部港F座712,100-499人
白云区金钟横路108号5-6楼,100-499人
岳阳经济技术开发区康王工业园白石岭南路,1000-2000人
花都区新华镜湖大道35号洪鑫工业园,100-499人
工厂：上海市松江区洞泾镇洞凯路318号；营销中心：上海徐家汇漕溪北路375号C幢13楼B座,500-999人
东风南路与商鼎路交汇处东北升龙广场1号楼B座1213,100-499人
下沙经济技术开发区22号大街52号（强林（云通）物流仓储园）,100-499人
白云区黄石东路江夏大塘大街与元下底路交叉口coco大院8栋,100-499人
欧洲城宜家家居,500-999人
西青区中北镇万卉路,100-499人
汇流路2号,100-499人
天一豪景,500-999人
新华科技大厦B座1307,1-49人
罗湖贝丽南路4号国检大厦,50-99人
江干区九堡东大门交易中心B座北4门11楼,100-499人
海淀区丹棱街18号创富大厦19层,50-99人
上海市黄浦区南京西路288号18楼,100-499人
长宁区淞虹路207号明基商务广场B座5F,1000-2000人
深圳市福田区上梅林一期一栋1803,1000-2000人
茂名市油城四路体育中心安踏六楼,500-999人
广州市荔湾区中山七路50号西门口广场写字楼12楼,100-499人
沪太路2695号尊木汇国际艺术广场C区1-10-12,1-49人
安国市金融路与西外环交叉路安国数字中药都,100-499人
广东省佛山市顺德区北滘镇工业大道2号,1000-2000人
天河区广州银行大厦,100-499人
江干区艮山支三路5号聚落创意园1号楼202,100-499人
广州市白云区云城西路绿地中心888号35层3501,100-499人
新昌西大道,500-999人
涿州市范阳路146号,100-499人
上海市徐汇区龙吴路410弄75号1号门,1000-2000人
袁花镇谈桥81号,1000-2000人
青年路7号达美中心T3 2109室,100-499人
闵行区申虹路1188弄5号,100-499人
虹口区四平路96号金融街海伦中心31层,2000-5000人
番禺区石北路644号巨大创意产业园18栋603（2号线会江站上盖）,1000-2000人
赤岗西路畅流工业园3号楼5楼（5号电梯）,100-499人
南京市溧水县经济开发区滨淮大道96号创维电器工业园,2000-5000人
上海市黄浦区方浜中路269号,2000-5000人
白云区萧岗明珠东路3号,500-999人
上海市徐家汇路610号日月光中心办公楼21层,500-999人
北京市通州区万达写字楼B座26层,2000-5000人
绍兴县柯桥区福全工业区,1000-2000人
江干区机场路118号天城国际衣之家城市广场二楼人力资源部,100-499人
和桥镇鹅洲南路32号,100-499人
深圳市福田区福保街道槟榔道2-1号保税园B1区四楼,500-999人
九华经济开发区吉利西路30号,2000-5000人
海州区郁洲南路/纬一路(路口),500-999人
顺德区广东联塑科技实业有限公司b区,100-499人
杭州市西湖区西斗门路22号西斗门工业园C幢4楼,500-999人
秦淮区来凤街菱角市66号国家领军人才创业园,1000-2000人
广州市番禺区番禺大道北555号天安节能科技园发展大厦,100-499人
珠海吉大景山路188号粤财大厦2308,500-999人
浦东新区高科西路1862号外贸大楼5楼,500-999人
芝罘区西关南街4号万达金街-118,50-99人
嘉定区德富路1199号,1-49人
上海市松江区茸北工业区茸阳路98号（ 毗邻上海松江大学城）,1000-2000人
西红门路安小镇,100-499人
海珠区新港西路82号轻纺交易园E1018,100-499人
